[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 22:56:03] TSPTester_Synthetic.py(337) : step600,  gap:1.855342 %, Elapsed[3.133256h], stu_l:73.104507 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:56:03] TSPTester_Synthetic.py(337) : step601,  gap:1.855304 %, Elapsed[3.133314h], stu_l:73.104477 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:56:16] TSPTester_Synthetic.py(337) : step602,  gap:1.855303 %, Elapsed[3.136921h], stu_l:73.104477 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:56:52] TSPTester_Synthetic.py(337) : step603,  gap:1.855303 %, Elapsed[3.146737h], stu_l:73.104477 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:56:56] TSPTester_Synthetic.py(337) : step604,  gap:1.854972 %, Elapsed[3.147853h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:57:22] TSPTester_Synthetic.py(337) : step605,  gap:1.854970 %, Elapsed[3.155287h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:57:53] TSPTester_Synthetic.py(337) : step606,  gap:1.854970 %, Elapsed[3.163801h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:58:22] TSPTester_Synthetic.py(337) : step607,  gap:1.854970 %, Elapsed[3.171921h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:58:36] TSPTester_Synthetic.py(337) : step608,  gap:1.854972 %, Elapsed[3.175688h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:58:57] TSPTester_Synthetic.py(337) : step609,  gap:1.854972 %, Elapsed[3.181576h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:59:13] TSPTester_Synthetic.py(337) : step610,  gap:1.854971 %, Elapsed[3.185893h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 22:59:35] TSPTester_Synthetic.py(337) : step611,  gap:1.854972 %, Elapsed[3.192129h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:00:01] TSPTester_Synthetic.py(337) : step612,  gap:1.854971 %, Elapsed[3.199248h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:00:16] TSPTester_Synthetic.py(337) : step613,  gap:1.854971 %, Elapsed[3.203550h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:00:42] TSPTester_Synthetic.py(337) : step614,  gap:1.854970 %, Elapsed[3.210803h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:01:01] TSPTester_Synthetic.py(337) : step615,  gap:1.854970 %, Elapsed[3.215977h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:01:21] TSPTester_Synthetic.py(337) : step616,  gap:1.854971 %, Elapsed[3.221431h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:01:39] TSPTester_Synthetic.py(337) : step617,  gap:1.854971 %, Elapsed[3.226572h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:02:14] TSPTester_Synthetic.py(337) : step618,  gap:1.854971 %, Elapsed[3.236180h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:02:26] TSPTester_Synthetic.py(337) : step619,  gap:1.854970 %, Elapsed[3.239714h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:02:50] TSPTester_Synthetic.py(337) : step620,  gap:1.854969 %, Elapsed[3.246235h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:03:18] TSPTester_Synthetic.py(337) : step621,  gap:1.854970 %, Elapsed[3.254165h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:03:32] TSPTester_Synthetic.py(337) : step622,  gap:1.854970 %, Elapsed[3.257857h], stu_l:73.104240 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:03:42] TSPTester_Synthetic.py(337) : step623,  gap:1.854925 %, Elapsed[3.260848h], stu_l:73.104210 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:04:03] TSPTester_Synthetic.py(337) : step624,  gap:1.854923 %, Elapsed[3.266686h], stu_l:73.104210 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:04:19] TSPTester_Synthetic.py(337) : step625,  gap:1.854922 %, Elapsed[3.270934h], stu_l:73.104210 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:04:33] TSPTester_Synthetic.py(337) : step626,  gap:1.854924 %, Elapsed[3.274936h], stu_l:73.104210 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:04:53] TSPTester_Synthetic.py(337) : step627,  gap:1.854922 %, Elapsed[3.280372h], stu_l:73.104210 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:05:11] TSPTester_Synthetic.py(337) : step628,  gap:1.854841 %, Elapsed[3.285315h], stu_l:73.104149 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:05:44] TSPTester_Synthetic.py(337) : step629,  gap:1.854843 %, Elapsed[3.294491h], stu_l:73.104149 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:06:05] TSPTester_Synthetic.py(337) : step630,  gap:1.854842 %, Elapsed[3.300551h], stu_l:73.104156 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:06:28] TSPTester_Synthetic.py(337) : step631,  gap:1.854845 %, Elapsed[3.306837h], stu_l:73.104156 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:06:54] TSPTester_Synthetic.py(337) : step632,  gap:1.854843 %, Elapsed[3.314111h], stu_l:73.104149 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:07:15] TSPTester_Synthetic.py(337) : step633,  gap:1.854841 %, Elapsed[3.319783h], stu_l:73.104149 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:07:25] TSPTester_Synthetic.py(337) : step634,  gap:1.854842 %, Elapsed[3.322661h], stu_l:73.104149 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:07:34] TSPTester_Synthetic.py(337) : step635,  gap:1.854207 %, Elapsed[3.325075h], stu_l:73.103699 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:07:55] TSPTester_Synthetic.py(337) : step636,  gap:1.854208 %, Elapsed[3.331042h], stu_l:73.103699 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:08:03] TSPTester_Synthetic.py(337) : step637,  gap:1.853824 %, Elapsed[3.333332h], stu_l:73.103424 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:08:30] TSPTester_Synthetic.py(337) : step638,  gap:1.853823 %, Elapsed[3.340798h], stu_l:73.103424 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:08:54] TSPTester_Synthetic.py(337) : step639,  gap:1.853823 %, Elapsed[3.347404h], stu_l:73.103424 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:09:15] TSPTester_Synthetic.py(337) : step640,  gap:1.853823 %, Elapsed[3.353272h], stu_l:73.103424 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:09:17] TSPTester_Synthetic.py(337) : step641,  gap:1.853545 %, Elapsed[3.353909h], stu_l:73.103226 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:09:23] TSPTester_Synthetic.py(337) : step642,  gap:1.852689 %, Elapsed[3.355445h], stu_l:73.102600 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:09:44] TSPTester_Synthetic.py(337) : step643,  gap:1.852688 %, Elapsed[3.361211h], stu_l:73.102600 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:10:00] TSPTester_Synthetic.py(337) : step644,  gap:1.852687 %, Elapsed[3.365812h], stu_l:73.102600 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:10:13] TSPTester_Synthetic.py(337) : step645,  gap:1.852688 %, Elapsed[3.369233h], stu_l:73.102615 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:10:17] TSPTester_Synthetic.py(337) : step646,  gap:1.851495 %, Elapsed[3.370459h], stu_l:73.101746 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:10:45] TSPTester_Synthetic.py(337) : step647,  gap:1.851494 %, Elapsed[3.378305h], stu_l:73.101753 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:10:46] TSPTester_Synthetic.py(337) : step648,  gap:1.851478 %, Elapsed[3.378532h], stu_l:73.101738 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:10:55] TSPTester_Synthetic.py(337) : step649,  gap:1.851396 %, Elapsed[3.380972h], stu_l:73.101685 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:11:27] TSPTester_Synthetic.py(337) : step650,  gap:1.850125 %, Elapsed[3.389953h], stu_l:73.100769 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:11:47] TSPTester_Synthetic.py(337) : step651,  gap:1.850123 %, Elapsed[3.395430h], stu_l:73.100769 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:11:59] TSPTester_Synthetic.py(337) : step652,  gap:1.849392 %, Elapsed[3.398672h], stu_l:73.100250 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:12:16] TSPTester_Synthetic.py(337) : step653,  gap:1.849392 %, Elapsed[3.403364h], stu_l:73.100250 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:12:46] TSPTester_Synthetic.py(337) : step654,  gap:1.849392 %, Elapsed[3.411740h], stu_l:73.100250 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:12:51] TSPTester_Synthetic.py(337) : step655,  gap:1.849010 %, Elapsed[3.413327h], stu_l:73.099976 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:13:13] TSPTester_Synthetic.py(337) : step656,  gap:1.849011 %, Elapsed[3.419429h], stu_l:73.099976 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:13:45] TSPTester_Synthetic.py(337) : step657,  gap:1.849012 %, Elapsed[3.428159h], stu_l:73.099976 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:14:09] TSPTester_Synthetic.py(337) : step658,  gap:1.849014 %, Elapsed[3.434986h], stu_l:73.099976 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:14:26] TSPTester_Synthetic.py(337) : step659,  gap:1.849009 %, Elapsed[3.439554h], stu_l:73.099976 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:14:46] TSPTester_Synthetic.py(337) : step660,  gap:1.849013 %, Elapsed[3.445194h], stu_l:73.099976 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:15:14] TSPTester_Synthetic.py(337) : step661,  gap:1.849011 %, Elapsed[3.452876h], stu_l:73.099976 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:15:44] TSPTester_Synthetic.py(337) : step662,  gap:1.849014 %, Elapsed[3.461372h], stu_l:73.099976 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:15:52] TSPTester_Synthetic.py(337) : step663,  gap:1.849000 %, Elapsed[3.463538h], stu_l:73.099960 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:16:19] TSPTester_Synthetic.py(337) : step664,  gap:1.848999 %, Elapsed[3.471054h], stu_l:73.099968 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:16:30] TSPTester_Synthetic.py(337) : step665,  gap:1.848309 %, Elapsed[3.474169h], stu_l:73.099472 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:16:31] TSPTester_Synthetic.py(337) : step666,  gap:1.848297 %, Elapsed[3.474266h], stu_l:73.099457 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:17:00] TSPTester_Synthetic.py(337) : step667,  gap:1.848297 %, Elapsed[3.482521h], stu_l:73.099464 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:17:09] TSPTester_Synthetic.py(337) : step668,  gap:1.848110 %, Elapsed[3.484862h], stu_l:73.099327 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:17:35] TSPTester_Synthetic.py(337) : step669,  gap:1.848109 %, Elapsed[3.492060h], stu_l:73.099327 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:17:52] TSPTester_Synthetic.py(337) : step670,  gap:1.847516 %, Elapsed[3.496934h], stu_l:73.098907 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:18:26] TSPTester_Synthetic.py(337) : step671,  gap:1.847516 %, Elapsed[3.506411h], stu_l:73.098907 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:18:53] TSPTester_Synthetic.py(337) : step672,  gap:1.847515 %, Elapsed[3.513673h], stu_l:73.098907 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:19:08] TSPTester_Synthetic.py(337) : step673,  gap:1.847515 %, Elapsed[3.517847h], stu_l:73.098907 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:19:36] TSPTester_Synthetic.py(337) : step674,  gap:1.847516 %, Elapsed[3.525704h], stu_l:73.098907 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:19:41] TSPTester_Synthetic.py(337) : step675,  gap:1.845701 %, Elapsed[3.527044h], stu_l:73.097603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:20:11] TSPTester_Synthetic.py(337) : step676,  gap:1.845702 %, Elapsed[3.535465h], stu_l:73.097603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:20:26] TSPTester_Synthetic.py(337) : step677,  gap:1.845701 %, Elapsed[3.539711h], stu_l:73.097603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:20:49] TSPTester_Synthetic.py(337) : step678,  gap:1.845701 %, Elapsed[3.546060h], stu_l:73.097603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:21:15] TSPTester_Synthetic.py(337) : step679,  gap:1.845702 %, Elapsed[3.553261h], stu_l:73.097603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:21:41] TSPTester_Synthetic.py(337) : step680,  gap:1.845703 %, Elapsed[3.560318h], stu_l:73.097603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:22:11] TSPTester_Synthetic.py(337) : step681,  gap:1.845702 %, Elapsed[3.568836h], stu_l:73.097603 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:22:13] TSPTester_Synthetic.py(337) : step682,  gap:1.845616 %, Elapsed[3.569247h], stu_l:73.097534 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:22:16] TSPTester_Synthetic.py(337) : step683,  gap:1.845178 %, Elapsed[3.570287h], stu_l:73.097229 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:22:44] TSPTester_Synthetic.py(337) : step684,  gap:1.845178 %, Elapsed[3.577835h], stu_l:73.097221 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:22:46] TSPTester_Synthetic.py(337) : step685,  gap:1.844926 %, Elapsed[3.578515h], stu_l:73.097046 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:23:05] TSPTester_Synthetic.py(337) : step686,  gap:1.844926 %, Elapsed[3.583875h], stu_l:73.097046 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:23:33] TSPTester_Synthetic.py(337) : step687,  gap:1.844926 %, Elapsed[3.591450h], stu_l:73.097046 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:23:35] TSPTester_Synthetic.py(337) : step688,  gap:1.844755 %, Elapsed[3.592046h], stu_l:73.096924 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:23:52] TSPTester_Synthetic.py(337) : step689,  gap:1.844757 %, Elapsed[3.596721h], stu_l:73.096924 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:24:08] TSPTester_Synthetic.py(337) : step690,  gap:1.844755 %, Elapsed[3.601229h], stu_l:73.096924 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:24:12] TSPTester_Synthetic.py(337) : step691,  gap:1.843861 %, Elapsed[3.602516h], stu_l:73.096283 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:24:47] TSPTester_Synthetic.py(337) : step692,  gap:1.843860 %, Elapsed[3.612026h], stu_l:73.096283 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:24:51] TSPTester_Synthetic.py(337) : step693,  gap:1.843179 %, Elapsed[3.613087h], stu_l:73.095795 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:25:03] TSPTester_Synthetic.py(337) : step694,  gap:1.843179 %, Elapsed[3.616514h], stu_l:73.095795 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:25:24] TSPTester_Synthetic.py(337) : step695,  gap:1.843181 %, Elapsed[3.622454h], stu_l:73.095795 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:25:50] TSPTester_Synthetic.py(337) : step696,  gap:1.843179 %, Elapsed[3.629605h], stu_l:73.095795 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:25:55] TSPTester_Synthetic.py(337) : step697,  gap:1.842979 %, Elapsed[3.630934h], stu_l:73.095650 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:26:23] TSPTester_Synthetic.py(337) : step698,  gap:1.842977 %, Elapsed[3.638760h], stu_l:73.095650 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:26:29] TSPTester_Synthetic.py(337) : step699,  gap:1.842575 %, Elapsed[3.640530h], stu_l:73.095367 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:26:46] TSPTester_Synthetic.py(337) : step700,  gap:1.842575 %, Elapsed[3.645043h], stu_l:73.095367 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:26:47] TSPTester_Synthetic.py(337) : step701,  gap:1.842374 %, Elapsed[3.645314h], stu_l:73.095222 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:27:17] TSPTester_Synthetic.py(337) : step702,  gap:1.842373 %, Elapsed[3.653811h], stu_l:73.095215 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:27:49] TSPTester_Synthetic.py(337) : step703,  gap:1.842374 %, Elapsed[3.662753h], stu_l:73.095215 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:28:10] TSPTester_Synthetic.py(337) : step704,  gap:1.842373 %, Elapsed[3.668573h], stu_l:73.095215 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:28:14] TSPTester_Synthetic.py(337) : step705,  gap:1.842082 %, Elapsed[3.669557h], stu_l:73.095016 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:28:36] TSPTester_Synthetic.py(337) : step706,  gap:1.842083 %, Elapsed[3.675753h], stu_l:73.095009 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:28:44] TSPTester_Synthetic.py(337) : step707,  gap:1.841953 %, Elapsed[3.677876h], stu_l:73.094917 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:28:48] TSPTester_Synthetic.py(337) : step708,  gap:1.841878 %, Elapsed[3.679056h], stu_l:73.094864 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:28:54] TSPTester_Synthetic.py(337) : step709,  gap:1.841431 %, Elapsed[3.680782h], stu_l:73.094543 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:29:19] TSPTester_Synthetic.py(337) : step710,  gap:1.841433 %, Elapsed[3.687709h], stu_l:73.094543 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:29:40] TSPTester_Synthetic.py(337) : step711,  gap:1.841433 %, Elapsed[3.693444h], stu_l:73.094543 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:29:51] TSPTester_Synthetic.py(337) : step712,  gap:1.841433 %, Elapsed[3.696643h], stu_l:73.094543 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:30:21] TSPTester_Synthetic.py(337) : step713,  gap:1.841431 %, Elapsed[3.704903h], stu_l:73.094543 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:30:39] TSPTester_Synthetic.py(337) : step714,  gap:1.841433 %, Elapsed[3.710023h], stu_l:73.094543 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:30:45] TSPTester_Synthetic.py(337) : step715,  gap:1.841296 %, Elapsed[3.711439h], stu_l:73.094444 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:31:16] TSPTester_Synthetic.py(337) : step716,  gap:1.841296 %, Elapsed[3.720044h], stu_l:73.094444 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:31:36] TSPTester_Synthetic.py(337) : step717,  gap:1.841297 %, Elapsed[3.725835h], stu_l:73.094444 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:32:04] TSPTester_Synthetic.py(337) : step718,  gap:1.841293 %, Elapsed[3.733445h], stu_l:73.094444 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:32:09] TSPTester_Synthetic.py(337) : step719,  gap:1.841274 %, Elapsed[3.734786h], stu_l:73.094429 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:32:36] TSPTester_Synthetic.py(337) : step720,  gap:1.841274 %, Elapsed[3.742290h], stu_l:73.094429 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:32:40] TSPTester_Synthetic.py(337) : step721,  gap:1.841250 %, Elapsed[3.743381h], stu_l:73.094414 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:32:58] TSPTester_Synthetic.py(337) : step722,  gap:1.841009 %, Elapsed[3.748625h], stu_l:73.094238 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:33:11] TSPTester_Synthetic.py(337) : step723,  gap:1.841010 %, Elapsed[3.751989h], stu_l:73.094238 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:33:15] TSPTester_Synthetic.py(337) : step724,  gap:1.840371 %, Elapsed[3.753234h], stu_l:73.093781 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:33:43] TSPTester_Synthetic.py(337) : step725,  gap:1.840374 %, Elapsed[3.760874h], stu_l:73.093781 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:33:54] TSPTester_Synthetic.py(337) : step726,  gap:1.840372 %, Elapsed[3.764156h], stu_l:73.093781 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:34:12] TSPTester_Synthetic.py(337) : step727,  gap:1.840371 %, Elapsed[3.768972h], stu_l:73.093781 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:34:30] TSPTester_Synthetic.py(337) : step728,  gap:1.840371 %, Elapsed[3.774185h], stu_l:73.093781 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:34:49] TSPTester_Synthetic.py(337) : step729,  gap:1.840374 %, Elapsed[3.779353h], stu_l:73.093788 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:34:54] TSPTester_Synthetic.py(337) : step730,  gap:1.840214 %, Elapsed[3.780807h], stu_l:73.093674 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:35:26] TSPTester_Synthetic.py(337) : step731,  gap:1.840215 %, Elapsed[3.789477h], stu_l:73.093674 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:35:47] TSPTester_Synthetic.py(337) : step732,  gap:1.840215 %, Elapsed[3.795338h], stu_l:73.093674 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:36:13] TSPTester_Synthetic.py(337) : step733,  gap:1.840217 %, Elapsed[3.802614h], stu_l:73.093674 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:36:45] TSPTester_Synthetic.py(337) : step734,  gap:1.840215 %, Elapsed[3.811587h], stu_l:73.093674 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:37:17] TSPTester_Synthetic.py(337) : step735,  gap:1.840212 %, Elapsed[3.820490h], stu_l:73.093666 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:37:46] TSPTester_Synthetic.py(337) : step736,  gap:1.840215 %, Elapsed[3.828377h], stu_l:73.093674 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:38:14] TSPTester_Synthetic.py(337) : step737,  gap:1.840212 %, Elapsed[3.836341h], stu_l:73.093666 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:38:21] TSPTester_Synthetic.py(337) : step738,  gap:1.839336 %, Elapsed[3.838293h], stu_l:73.093040 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:38:52] TSPTester_Synthetic.py(337) : step739,  gap:1.839335 %, Elapsed[3.846706h], stu_l:73.093040 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:39:21] TSPTester_Synthetic.py(337) : step740,  gap:1.839332 %, Elapsed[3.854924h], stu_l:73.093040 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:39:33] TSPTester_Synthetic.py(337) : step741,  gap:1.839336 %, Elapsed[3.858106h], stu_l:73.093040 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:39:48] TSPTester_Synthetic.py(337) : step742,  gap:1.839310 %, Elapsed[3.862262h], stu_l:73.093018 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:40:12] TSPTester_Synthetic.py(337) : step743,  gap:1.839309 %, Elapsed[3.868978h], stu_l:73.093018 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 23:40:33] TSPTester_Synthetic.py(337) : step744,  gap:1.839311 %, Elapsed[3.874959h], stu_l:73.093018 , opt_l:71.772911, Memory:2659.602539MB
